filename,score,class
D_sub_connector/S0010/4.png,0.007678166031837463,D_sub_connector
D_sub_connector/S0011/0.png,0.008326753042638302,D_sub_connector
D_sub_connector/S0011/1.png,0.0030332193709909916,D_sub_connector
D_sub_connector/S0011/2.png,0.0020890170708298683,D_sub_connector
D_sub_connector/S0011/3.png,0.00489525031298399,D_sub_connector
D_sub_connector/S0011/4.png,0.004886116832494736,D_sub_connector
D_sub_connector/S0012/0.png,0.012613567523658276,D_sub_connector
D_sub_connector/S0012/1.png,0.009128991514444351,D_sub_connector
D_sub_connector/S0012/2.png,0.004188202787190676,D_sub_connector
D_sub_connector/S0012/3.png,0.011417081579566002,D_sub_connector
D_sub_connector/S0012/4.png,0.031012218445539474,D_sub_connector
D_sub_connector/S0013/0.png,0.00015880826686043292,D_sub_connector
D_sub_connector/S0013/1.png,0.0032115026842802763,D_sub_connector
D_sub_connector/S0013/2.png,0.0002641138853505254,D_sub_connector
D_sub_connector/S0013/3.png,0.0007341501768678427,D_sub_connector
D_sub_connector/S0013/4.png,0.0008052948396652937,D_sub_connector
D_sub_connector/S0014/0.png,0.0006369408220052719,D_sub_connector
D_sub_connector/S0014/1.png,0.0006075952551327646,D_sub_connector
D_sub_connector/S0014/2.png,0.0019969907589256763,D_sub_connector
D_sub_connector/S0014/3.png,0.003831427078694105,D_sub_connector
D_sub_connector/S0014/4.png,0.014527503401041031,D_sub_connector
D_sub_connector/S0015/0.png,0.0036071930080652237,D_sub_connector
D_sub_connector/S0015/1.png,0.0034952734131366014,D_sub_connector
D_sub_connector/S0015/2.png,0.0026262851897627115,D_sub_connector
D_sub_connector/S0015/3.png,0.013549098744988441,D_sub_connector
D_sub_connector/S0015/4.png,0.03135041147470474,D_sub_connector
PLCC_socket/S0001/0.png,0.4810948967933655,PLCC_socket
PLCC_socket/S0001/1.png,0.33185306191444397,PLCC_socket
PLCC_socket/S0001/2.png,0.28537100553512573,PLCC_socket
PLCC_socket/S0001/3.png,0.10792230814695358,PLCC_socket
PLCC_socket/S0001/4.png,0.1967339962720871,PLCC_socket
PLCC_socket/S0002/0.png,0.5145758390426636,PLCC_socket
PLCC_socket/S0002/1.png,0.2667448818683624,PLCC_socket
PLCC_socket/S0002/2.png,0.18201160430908203,PLCC_socket
PLCC_socket/S0002/3.png,0.10430968552827835,PLCC_socket
PLCC_socket/S0002/4.png,0.09750928729772568,PLCC_socket
PLCC_socket/S0003/0.png,0.5462167263031006,PLCC_socket
PLCC_socket/S0003/1.png,0.13390809297561646,PLCC_socket
PLCC_socket/S0003/2.png,0.36369016766548157,PLCC_socket
PLCC_socket/S0003/3.png,0.30239951610565186,PLCC_socket
PLCC_socket/S0003/4.png,0.18411780893802643,PLCC_socket
PLCC_socket/S0004/0.png,0.8839190006256104,PLCC_socket
PLCC_socket/S0004/1.png,0.03855783864855766,PLCC_socket
PLCC_socket/S0004/2.png,0.1376027762889862,PLCC_socket
PLCC_socket/S0004/3.png,0.12412995845079422,PLCC_socket
PLCC_socket/S0004/4.png,0.0900525152683258,PLCC_socket
PLCC_socket/S0005/0.png,0.20896223187446594,PLCC_socket
PLCC_socket/S0005/1.png,0.23646393418312073,PLCC_socket
PLCC_socket/S0005/2.png,0.13511115312576294,PLCC_socket
PLCC_socket/S0005/3.png,0.12537050247192383,PLCC_socket
PLCC_socket/S0005/4.png,0.10145106911659241,PLCC_socket
PLCC_socket/S0006/0.png,0.9618098735809326,PLCC_socket
PLCC_socket/S0006/1.png,0.10451667010784149,PLCC_socket
PLCC_socket/S0006/2.png,0.3923618197441101,PLCC_socket
PLCC_socket/S0006/3.png,0.17892001569271088,PLCC_socket
PLCC_socket/S0006/4.png,0.10083065181970596,PLCC_socket
PLCC_socket/S0007/0.png,0.38667547702789307,PLCC_socket
PLCC_socket/S0007/1.png,0.09655958414077759,PLCC_socket
PLCC_socket/S0007/2.png,0.1454368531703949,PLCC_socket
PLCC_socket/S0007/3.png,0.07104024291038513,PLCC_socket
PLCC_socket/S0007/4.png,0.038496144115924835,PLCC_socket
PLCC_socket/S0008/0.png,0.9511150121688843,PLCC_socket
PLCC_socket/S0008/1.png,0.3045880198478699,PLCC_socket
PLCC_socket/S0008/2.png,0.20732331275939941,PLCC_socket
PLCC_socket/S0008/3.png,0.15833914279937744,PLCC_socket
PLCC_socket/S0008/4.png,0.207810640335083,PLCC_socket
PLCC_socket/S0009/0.png,1.0736043453216553,PLCC_socket
PLCC_socket/S0009/1.png,0.17963117361068726,PLCC_socket
PLCC_socket/S0009/2.png,0.27178215980529785,PLCC_socket
PLCC_socket/S0009/3.png,0.17013712227344513,PLCC_socket
PLCC_socket/S0009/4.png,0.1807578057050705,PLCC_socket
PLCC_socket/S0010/0.png,0.8204113245010376,PLCC_socket
PLCC_socket/S0010/1.png,0.07693888992071152,PLCC_socket
PLCC_socket/S0010/2.png,0.1553705781698227,PLCC_socket
PLCC_socket/S0010/3.png,0.17623303830623627,PLCC_socket
PLCC_socket/S0010/4.png,0.10120469331741333,PLCC_socket
PLCC_socket/S0011/0.png,1.4644330739974976,PLCC_socket
PLCC_socket/S0011/1.png,0.4410781264305115,PLCC_socket
PLCC_socket/S0011/2.png,0.42176517844200134,PLCC_socket
PLCC_socket/S0011/3.png,0.07987067103385925,PLCC_socket
PLCC_socket/S0011/4.png,0.3663821816444397,PLCC_socket
PLCC_socket/S0012/0.png,0.2647503912448883,PLCC_socket
PLCC_socket/S0012/1.png,0.08332937955856323,PLCC_socket
PLCC_socket/S0012/2.png,0.1629749834537506,PLCC_socket
PLCC_socket/S0012/3.png,0.23110102117061615,PLCC_socket
PLCC_socket/S0012/4.png,0.07295212894678116,PLCC_socket
PLCC_socket/S0013/0.png,0.7111304402351379,PLCC_socket
PLCC_socket/S0013/1.png,0.27491214871406555,PLCC_socket
PLCC_socket/S0013/2.png,0.275648832321167,PLCC_socket
PLCC_socket/S0013/3.png,0.18829159438610077,PLCC_socket
PLCC_socket/S0013/4.png,0.3206603229045868,PLCC_socket
PLCC_socket/S0014/0.png,0.21143004298210144,PLCC_socket
PLCC_socket/S0014/1.png,0.06926345825195312,PLCC_socket
PLCC_socket/S0014/2.png,0.12559229135513306,PLCC_socket
PLCC_socket/S0014/3.png,1.70493483543396,PLCC_socket
PLCC_socket/S0014/4.png,0.8050697445869446,PLCC_socket
PLCC_socket/S0015/0.png,1.0737491846084595,PLCC_socket
PLCC_socket/S0015/1.png,0.8006128668785095,PLCC_socket
PLCC_socket/S0015/2.png,0.31478095054626465,PLCC_socket
PLCC_socket/S0015/3.png,0.22378720343112946,PLCC_socket
PLCC_socket/S0015/4.png,0.4596274197101593,PLCC_socket
VR_joystick/S0001/0.png,0.14069703221321106,VR_joystick
VR_joystick/S0001/1.png,0.021577171981334686,VR_joystick
VR_joystick/S0001/2.png,0.02065722830593586,VR_joystick
VR_joystick/S0001/3.png,0.02529805339872837,VR_joystick
VR_joystick/S0001/4.png,0.01641242951154709,VR_joystick
VR_joystick/S0002/0.png,0.09084628522396088,VR_joystick
VR_joystick/S0002/1.png,0.05490655452013016,VR_joystick
VR_joystick/S0002/2.png,0.035533878952264786,VR_joystick
VR_joystick/S0002/3.png,0.018853969871997833,VR_joystick
VR_joystick/S0002/4.png,0.025374876335263252,VR_joystick
VR_joystick/S0003/0.png,0.17017106711864471,VR_joystick
VR_joystick/S0003/1.png,0.02035244181752205,VR_joystick
VR_joystick/S0003/2.png,0.03138066083192825,VR_joystick
VR_joystick/S0003/3.png,0.019041117280721664,VR_joystick
VR_joystick/S0003/4.png,0.020651310682296753,VR_joystick
VR_joystick/S0004/0.png,0.09054134786128998,VR_joystick
VR_joystick/S0004/1.png,0.06191186234354973,VR_joystick
VR_joystick/S0004/2.png,0.036034245043992996,VR_joystick
VR_joystick/S0004/3.png,0.029390521347522736,VR_joystick
VR_joystick/S0004/4.png,0.020868858322501183,VR_joystick
VR_joystick/S0005/0.png,0.2503196597099304,VR_joystick
VR_joystick/S0005/1.png,0.028059054166078568,VR_joystick
VR_joystick/S0005/2.png,0.020616969093680382,VR_joystick
VR_joystick/S0005/3.png,0.015556570142507553,VR_joystick
VR_joystick/S0005/4.png,0.015725120902061462,VR_joystick
VR_joystick/S0006/0.png,0.13374510407447815,VR_joystick
VR_joystick/S0006/1.png,0.026825379580259323,VR_joystick
VR_joystick/S0006/2.png,0.04784125089645386,VR_joystick
VR_joystick/S0006/3.png,0.11030116677284241,VR_joystick
VR_joystick/S0006/4.png,0.050518158823251724,VR_joystick
VR_joystick/S0007/0.png,0.20474720001220703,VR_joystick
VR_joystick/S0007/1.png,0.037346530705690384,VR_joystick
VR_joystick/S0007/2.png,0.05033222585916519,VR_joystick
VR_joystick/S0007/3.png,0.03785520792007446,VR_joystick
VR_joystick/S0007/4.png,0.05540794879198074,VR_joystick
VR_joystick/S0008/0.png,0.24338537454605103,VR_joystick
VR_joystick/S0008/1.png,0.05045033618807793,VR_joystick
VR_joystick/S0008/2.png,0.02578120306134224,VR_joystick
VR_joystick/S0008/3.png,0.0664573460817337,VR_joystick
VR_joystick/S0008/4.png,0.05572327971458435,VR_joystick
VR_joystick/S0009/0.png,0.3180840313434601,VR_joystick
VR_joystick/S0009/1.png,0.04673667252063751,VR_joystick
VR_joystick/S0009/2.png,0.18288584053516388,VR_joystick
VR_joystick/S0009/3.png,0.15709199011325836,VR_joystick
VR_joystick/S0009/4.png,0.09650716185569763,VR_joystick
VR_joystick/S0010/0.png,0.517116367816925,VR_joystick
VR_joystick/S0010/1.png,0.43500223755836487,VR_joystick
VR_joystick/S0010/2.png,0.308322548866272,VR_joystick
VR_joystick/S0010/3.png,0.06842854619026184,VR_joystick
VR_joystick/S0010/4.png,0.16636165976524353,VR_joystick
VR_joystick/S0011/0.png,0.16731034219264984,VR_joystick
VR_joystick/S0011/1.png,0.10297165811061859,VR_joystick
VR_joystick/S0011/2.png,0.0767960250377655,VR_joystick
VR_joystick/S0011/3.png,0.1327430009841919,VR_joystick
VR_joystick/S0011/4.png,0.10291515290737152,VR_joystick
VR_joystick/S0012/0.png,0.4545077681541443,VR_joystick
VR_joystick/S0012/1.png,0.14239098131656647,VR_joystick
VR_joystick/S0012/2.png,0.3523217439651489,VR_joystick
VR_joystick/S0012/3.png,0.24732625484466553,VR_joystick
VR_joystick/S0012/4.png,0.16087771952152252,VR_joystick
VR_joystick/S0013/0.png,0.2678922414779663,VR_joystick
VR_joystick/S0013/1.png,0.11552681028842926,VR_joystick
VR_joystick/S0013/2.png,0.19233588874340057,VR_joystick
VR_joystick/S0013/3.png,0.2739768624305725,VR_joystick
VR_joystick/S0013/4.png,0.16389071941375732,VR_joystick
VR_joystick/S0014/0.png,0.04966368526220322,VR_joystick
VR_joystick/S0014/1.png,0.05748036503791809,VR_joystick
VR_joystick/S0014/2.png,0.060851193964481354,VR_joystick
VR_joystick/S0014/3.png,0.03128526732325554,VR_joystick
VR_joystick/S0014/4.png,0.04258152097463608,VR_joystick
VR_joystick/S0015/0.png,0.4249104857444763,VR_joystick
VR_joystick/S0015/1.png,0.31053924560546875,VR_joystick
VR_joystick/S0015/2.png,0.23046714067459106,VR_joystick
VR_joystick/S0015/3.png,0.474517822265625,VR_joystick
VR_joystick/S0015/4.png,0.23387549817562103,VR_joystick
accurate_detection_switch/S0001/0.png,0.016056176275014877,accurate_detection_switch
accurate_detection_switch/S0001/1.png,0.06513339281082153,accurate_detection_switch
accurate_detection_switch/S0001/2.png,0.07714146375656128,accurate_detection_switch
accurate_detection_switch/S0001/3.png,0.022723298519849777,accurate_detection_switch
accurate_detection_switch/S0001/4.png,0.20413628220558167,accurate_detection_switch
accurate_detection_switch/S0002/0.png,0.03327453136444092,accurate_detection_switch
accurate_detection_switch/S0002/1.png,0.03130243718624115,accurate_detection_switch
accurate_detection_switch/S0002/2.png,0.038023337721824646,accurate_detection_switch
accurate_detection_switch/S0002/3.png,0.01307479478418827,accurate_detection_switch
accurate_detection_switch/S0002/4.png,0.019042186439037323,accurate_detection_switch
accurate_detection_switch/S0003/0.png,0.013707275502383709,accurate_detection_switch
accurate_detection_switch/S0003/1.png,0.023381832987070084,accurate_detection_switch
accurate_detection_switch/S0003/2.png,0.016132451593875885,accurate_detection_switch
accurate_detection_switch/S0003/3.png,0.012131167575716972,accurate_detection_switch
accurate_detection_switch/S0003/4.png,0.02648787759244442,accurate_detection_switch
accurate_detection_switch/S0004/0.png,0.1365317702293396,accurate_detection_switch
accurate_detection_switch/S0004/1.png,0.026613129302859306,accurate_detection_switch
accurate_detection_switch/S0004/2.png,0.11787700653076172,accurate_detection_switch
accurate_detection_switch/S0004/3.png,0.012952057644724846,accurate_detection_switch
accurate_detection_switch/S0004/4.png,0.024824324995279312,accurate_detection_switch
accurate_detection_switch/S0005/0.png,0.0069952430203557014,accurate_detection_switch
accurate_detection_switch/S0005/1.png,0.0019592400640249252,accurate_detection_switch
accurate_detection_switch/S0005/2.png,0.02197539433836937,accurate_detection_switch
accurate_detection_switch/S0005/3.png,0.007093075662851334,accurate_detection_switch
accurate_detection_switch/S0005/4.png,0.027285918593406677,accurate_detection_switch
accurate_detection_switch/S0006/0.png,0.002514660358428955,accurate_detection_switch
accurate_detection_switch/S0006/1.png,0.05043523758649826,accurate_detection_switch
accurate_detection_switch/S0006/2.png,0.006345292087644339,accurate_detection_switch
accurate_detection_switch/S0006/3.png,0.007554477546364069,accurate_detection_switch
accurate_detection_switch/S0006/4.png,0.017308805137872696,accurate_detection_switch
accurate_detection_switch/S0007/0.png,0.17167237401008606,accurate_detection_switch
accurate_detection_switch/S0007/1.png,0.04928404092788696,accurate_detection_switch
accurate_detection_switch/S0007/2.png,0.09858149290084839,accurate_detection_switch
accurate_detection_switch/S0007/3.png,0.018541522324085236,accurate_detection_switch
accurate_detection_switch/S0007/4.png,0.02272641286253929,accurate_detection_switch
accurate_detection_switch/S0008/0.png,0.10987921059131622,accurate_detection_switch
accurate_detection_switch/S0008/1.png,0.023169297724962234,accurate_detection_switch
accurate_detection_switch/S0008/2.png,0.032566677778959274,accurate_detection_switch
accurate_detection_switch/S0008/3.png,0.021078458055853844,accurate_detection_switch
accurate_detection_switch/S0008/4.png,0.058683499693870544,accurate_detection_switch
accurate_detection_switch/S0009/0.png,0.01630118489265442,accurate_detection_switch
accurate_detection_switch/S0009/1.png,0.04505949094891548,accurate_detection_switch
accurate_detection_switch/S0009/2.png,0.006644549313932657,accurate_detection_switch
accurate_detection_switch/S0009/3.png,0.011018974706530571,accurate_detection_switch
accurate_detection_switch/S0009/4.png,0.1411295235157013,accurate_detection_switch
accurate_detection_switch/S0010/0.png,0.02064097858965397,accurate_detection_switch
accurate_detection_switch/S0010/1.png,0.04592730849981308,accurate_detection_switch
accurate_detection_switch/S0010/2.png,0.026399370282888412,accurate_detection_switch
accurate_detection_switch/S0010/3.png,0.13358266651630402,accurate_detection_switch
accurate_detection_switch/S0010/4.png,0.10224049538373947,accurate_detection_switch
accurate_detection_switch/S0011/0.png,0.021074041724205017,accurate_detection_switch
accurate_detection_switch/S0011/1.png,0.08936017751693726,accurate_detection_switch
accurate_detection_switch/S0011/2.png,0.00891894195228815,accurate_detection_switch
accurate_detection_switch/S0011/3.png,0.006809504237025976,accurate_detection_switch
accurate_detection_switch/S0011/4.png,0.0504339262843132,accurate_detection_switch
accurate_detection_switch/S0012/0.png,0.013206753879785538,accurate_detection_switch
